State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
4,13,3002,2024-01-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010471,0.416667,0.454167,21.375
4,13,3002,2024-01-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010471,0.4,0.416667,21.375
4,13,3002,2024-01-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.010471,0.4,0.454167,21.375
4,13,3002,2024-01-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021588,0.086957,0.230435,15.136364
4,13,3002,2024-01-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021588,0.086957,0.320833,15.136364
4,13,3002,2024-01-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021588,0.042857,0.230435,15.136364
4,13,3002,2024-01-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021588,0.042857,0.320833,15.136364
4,13,3002,2024-01-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012824,0.291667,0.4875,21.375
4,13,3002,2024-01-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012824,0.291667,0.383333,21.375
4,13,3002,2024-01-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012824,0.275,0.4875,21.375
4,13,3002,2024-01-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012824,0.275,0.383333,21.375
4,13,3002,2024-01-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013059,0.666667,0.633333,22.625
4,13,3002,2024-01-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013059,0.666667,0.608333,22.625
4,13,3002,2024-01-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013059,0.65,0.633333,22.625
4,13,3002,2024-01-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013059,0.65,0.608333,22.625
4,13,3002,2024-01-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.333333,0.529167,18.416667
4,13,3002,2024-01-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.333333,0.504167,18.416667
4,13,3002,2024-01-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.3125,0.529167,18.416667
4,13,3002,2024-01-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.015941,0.3125,0.504167,18.416667
4,13,3002,2024-01-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012118,0.583333,0.658333,27.333333
4,13,3002,2024-01-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012118,0.583333,0.7,27.333333
4,13,3002,2024-01-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012118,0.55,0.658333,27.333333
4,13,3002,2024-01-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.012118,0.55,0.7,27.333333
4,13,3002,2024-01-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.014412,0.666667,0.708333,27.916667
4,13,3002,2024-01-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.014412,0.666667,0.6625,27.916667
4,13,3002,2024-01-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.014412,0.6375,0.708333,27.916667
4,13,3002,2024-01-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.014412,0.6375,0.6625,27.916667
4,13,3002,2024-01-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008824,0.416667,0.4,24.25
4,13,3002,2024-01-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008824,0.416667,0.5125,24.25
4,13,3002,2024-01-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008824,0.3875,0.4,24.25
4,13,3002,2024-01-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008824,0.3875,0.5125,24.25
4,13,3002,2024-01-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011353,0.416667,0.508333,25.5
4,13,3002,2024-01-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011353,0.416667,0.495833,25.5
4,13,3002,2024-01-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011353,0.4,0.508333,25.5
4,13,3002,2024-01-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011353,0.4,0.495833,25.5
4,13,3002,2024-01-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,1.0,0.683333,26.458333
4,13,3002,2024-01-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,1.0,0.658333,26.458333
4,13,3002,2024-01-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,0.9625,0.683333,26.458333
4,13,3002,2024-01-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,0.9625,0.658333,26.458333
4,13,3002,2024-01-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007706,0.75,0.458333,23.208333
4,13,3002,2024-01-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007706,0.75,0.5,23.208333
4,13,3002,2024-01-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007706,0.7375,0.458333,23.208333
4,13,3002,2024-01-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.007706,0.7375,0.5,23.208333
4,13,3002,2024-01-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008471,0.083333,0.2125,16.291667
4,13,3002,2024-01-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008471,0.083333,0.308333,16.291667
4,13,3002,2024-01-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008471,0.075,0.2125,16.291667
4,13,3002,2024-01-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.008471,0.075,0.308333,16.291667
4,13,3002,2024-01-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018529,0.083333,0.233333,13.666667
4,13,3002,2024-01-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018529,0.083333,0.279167,13.666667
4,13,3002,2024-01-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018529,0.075,0.233333,13.666667
4,13,3002,2024-01-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018529,0.075,0.279167,13.666667
4,13,3002,2024-01-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018235,0.0,0.065217,9.85
4,13,3002,2024-01-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018235,0.0,0.041667,9.85
4,13,3002,2024-01-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018235,0.0,0.065217,9.85
4,13,3002,2024-01-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.018235,0.0,0.041667,9.85
4,13,3002,2024-01-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,0.0,0.25,17.0
4,13,3002,2024-01-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,0.0,0.191667,17.0
4,13,3002,2024-01-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,0.0,0.25,17.0
4,13,3002,2024-01-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.01,0.0,0.191667,17.0
4,13,3002,2024-01-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017176,0.083333,0.204167,14.708333
4,13,3002,2024-01-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017176,0.083333,0.279167,14.708333
4,13,3002,2024-01-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017176,0.075,0.204167,14.708333
4,13,3002,2024-01-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017176,0.075,0.279167,14.708333
4,13,3002,2024-01-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013588,0.25,0.345833,19.208333
4,13,3002,2024-01-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013588,0.25,0.275,19.208333
4,13,3002,2024-01-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013588,0.2375,0.345833,19.208333
4,13,3002,2024-01-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.013588,0.2375,0.275,19.208333
4,13,3002,2024-01-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022059,0.380952,0.516667,16.583333
4,13,3002,2024-01-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022059,0.380952,0.55,16.583333
4,13,3002,2024-01-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022059,0.371429,0.516667,16.583333
4,13,3002,2024-01-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022059,0.371429,0.55,16.583333
4,13,3002,2024-01-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017824,0.5,0.725,23.625
4,13,3002,2024-01-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017824,0.5,0.791667,23.625
4,13,3002,2024-01-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017824,0.575,0.725,23.625
4,13,3002,2024-01-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017824,0.575,0.791667,23.625
4,13,3002,2024-01-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019118,0.125,0.229167,19.0
4,13,3002,2024-01-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019118,0.125,0.320833,19.0
4,13,3002,2024-01-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019118,0.1125,0.229167,19.0
4,13,3002,2024-01-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019118,0.1125,0.320833,19.0
4,13,3002,2024-02-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028529,0.083333,0.079167,11.666667
4,13,3002,2024-02-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028529,0.083333,0.145833,11.666667
4,13,3002,2024-02-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028529,0.075,0.079167,11.666667
4,13,3002,2024-02-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028529,0.075,0.145833,11.666667
4,13,3002,2024-02-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034353,0.0,0.029167,5.583333
4,13,3002,2024-02-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034353,0.0,0.008333,5.583333
4,13,3002,2024-02-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034353,0.0,0.029167,5.583333
4,13,3002,2024-02-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034353,0.0,0.008333,5.583333
4,13,3002,2024-02-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027059,0.0,0.225,14.458333
4,13,3002,2024-02-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027059,0.0,0.166667,14.458333
4,13,3002,2024-02-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027059,0.0,0.225,14.458333
4,13,3002,2024-02-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027059,0.0,0.166667,14.458333
4,13,3002,2024-02-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.179167,11.916667
4,13,3002,2024-02-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.191667,11.916667
4,13,3002,2024-02-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.179167,11.916667
4,13,3002,2024-02-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.191667,11.916667
4,13,3002,2024-02-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024059,0.086957,0.108696,14.608696
4,13,3002,2024-02-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024059,0.086957,0.166667,14.608696
4,13,3002,2024-02-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024059,0.085714,0.108696,14.608696
4,13,3002,2024-02-05,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024059,0.085714,0.166667,14.608696
4,13,3002,2024-02-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027294,0.130435,-0.008696,11.136364
4,13,3002,2024-02-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027294,0.130435,0.004167,11.136364
4,13,3002,2024-02-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027294,0.085714,-0.008696,11.136364
4,13,3002,2024-02-06,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027294,0.085714,0.004167,11.136364
4,13,3002,2024-02-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029588,0.0,-0.025,8.75
4,13,3002,2024-02-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029588,0.0,-0.0375,8.75
4,13,3002,2024-02-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029588,0.0,-0.025,8.75
4,13,3002,2024-02-07,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029588,0.0,-0.0375,8.75
4,13,3002,2024-02-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029176,0.0,-0.016667,8.625
4,13,3002,2024-02-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029176,0.0,0.0,8.625
4,13,3002,2024-02-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029176,0.0,-0.016667,8.625
4,13,3002,2024-02-08,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029176,0.0,0.0,8.625
4,13,3002,2024-02-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031,0.083333,0.108333,12.791667
4,13,3002,2024-02-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031,0.083333,0.083333,12.791667
4,13,3002,2024-02-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031,0.075,0.108333,12.791667
4,13,3002,2024-02-09,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031,0.075,0.083333,12.791667
4,13,3002,2024-02-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035706,0.0,0.004167,6.458333
4,13,3002,2024-02-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035706,0.0,0.020833,6.458333
4,13,3002,2024-02-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035706,0.0,0.004167,6.458333
4,13,3002,2024-02-10,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035706,0.0,0.020833,6.458333
4,13,3002,2024-02-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022,0.0,0.095833,10.791667
4,13,3002,2024-02-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022,0.0,0.025,10.791667
4,13,3002,2024-02-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022,0.0,0.095833,10.791667
4,13,3002,2024-02-11,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022,0.0,0.025,10.791667
4,13,3002,2024-02-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017471,0.291667,0.3125,18.125
4,13,3002,2024-02-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017471,0.291667,0.3125,18.125
4,13,3002,2024-02-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017471,0.2625,0.3125,18.125
4,13,3002,2024-02-12,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.017471,0.2625,0.3125,18.125
4,13,3002,2024-02-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.020294,0.375,0.320833,19.791667
4,13,3002,2024-02-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.020294,0.375,0.354167,19.791667
4,13,3002,2024-02-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.020294,0.3625,0.320833,19.791667
4,13,3002,2024-02-13,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.020294,0.3625,0.354167,19.791667
4,13,3002,2024-02-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022882,0.083333,0.3,22.0
4,13,3002,2024-02-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022882,0.083333,0.275,22.0
4,13,3002,2024-02-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022882,0.075,0.3,22.0
4,13,3002,2024-02-14,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022882,0.075,0.275,22.0
4,13,3002,2024-02-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021412,0.208333,0.258333,21.541667
4,13,3002,2024-02-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021412,0.208333,0.254167,21.541667
4,13,3002,2024-02-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021412,0.2,0.258333,21.541667
4,13,3002,2024-02-15,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.021412,0.2,0.254167,21.541667
4,13,3002,2024-02-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024765,0.291667,0.2625,21.0
4,13,3002,2024-02-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024765,0.291667,0.25,21.0
4,13,3002,2024-02-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024765,0.275,0.2625,21.0
4,13,3002,2024-02-16,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024765,0.275,0.25,21.0
4,13,3002,2024-02-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029824,0.208333,0.175,18.916667
4,13,3002,2024-02-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029824,0.208333,0.229167,18.916667
4,13,3002,2024-02-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029824,0.1875,0.175,18.916667
4,13,3002,2024-02-17,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.029824,0.1875,0.229167,18.916667
4,13,3002,2024-02-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031647,0.208333,0.158333,13.958333
4,13,3002,2024-02-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031647,0.208333,0.15,13.958333
4,13,3002,2024-02-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031647,0.2,0.158333,13.958333
4,13,3002,2024-02-18,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.031647,0.2,0.15,13.958333
4,13,3002,2024-02-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023706,0.125,0.158333,15.0
4,13,3002,2024-02-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023706,0.125,0.166667,15.0
4,13,3002,2024-02-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023706,0.125,0.158333,15.0
4,13,3002,2024-02-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023706,0.125,0.166667,15.0
4,13,3002,2024-02-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024,0.166667,0.1625,17.083333
4,13,3002,2024-02-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024,0.166667,0.183333,17.083333
4,13,3002,2024-02-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024,0.15,0.1625,17.083333
4,13,3002,2024-02-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.024,0.15,0.183333,17.083333
4,13,3002,2024-02-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025706,0.086957,0.091304,11.181818
4,13,3002,2024-02-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025706,0.086957,0.133333,11.181818
4,13,3002,2024-02-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025706,0.085714,0.091304,11.181818
4,13,3002,2024-02-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025706,0.085714,0.133333,11.181818
4,13,3002,2024-02-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.125,0.141667,15.833333
4,13,3002,2024-02-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.125,0.145833,15.833333
4,13,3002,2024-02-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.1125,0.141667,15.833333
4,13,3002,2024-02-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.1125,0.145833,15.833333
4,13,3002,2024-02-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019294,0.333333,0.395833,21.875
4,13,3002,2024-02-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019294,0.333333,0.316667,21.875
4,13,3002,2024-02-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019294,0.266667,0.395833,21.875
4,13,3002,2024-02-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.019294,0.266667,0.316667,21.875
4,13,3002,2024-02-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022588,0.541667,0.341667,22.916667
4,13,3002,2024-02-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022588,0.541667,0.3,22.916667
4,13,3002,2024-02-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022588,0.5125,0.341667,22.916667
4,13,3002,2024-02-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.022588,0.5125,0.3,22.916667
4,13,3002,2024-02-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.083333,0.133333,13.375
4,13,3002,2024-02-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.083333,0.216667,13.375
4,13,3002,2024-02-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.075,0.133333,13.375
4,13,3002,2024-02-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027824,0.075,0.216667,13.375
4,13,3002,2024-02-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011294,0.291667,0.25,25.0
4,13,3002,2024-02-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011294,0.291667,0.254167,25.0
4,13,3002,2024-02-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011294,0.275,0.25,25.0
4,13,3002,2024-02-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.011294,0.275,0.254167,25.0
4,13,3002,2024-02-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023941,0.25,0.225,18.291667
4,13,3002,2024-02-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023941,0.25,0.254167,18.291667
4,13,3002,2024-02-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023941,0.2375,0.225,18.291667
4,13,3002,2024-02-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.023941,0.2375,0.254167,18.291667
4,13,3002,2024-02-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034706,0.166667,0.104167,12.125
4,13,3002,2024-02-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034706,0.166667,0.145833,12.125
4,13,3002,2024-02-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034706,0.1625,0.104167,12.125
