State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
1,53,1000,2024-01-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.045833,32.229167,1022.229167,52.195833
1,53,1000,2024-01-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.85,45.858333,1018.045833,64.679167
1,53,1000,2024-01-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,8.720833,58.758333,1012.575,82.595833
1,53,1000,2024-01-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.3625,65.370833,1009.2875,91.683333
1,53,1000,2024-01-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.0125,66.629167,1007.491667,92.754167
1,53,1000,2024-01-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.395833,63.695833,1008.266667,90.291667
1,53,1000,2024-01-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.425,61.616667,1004.675,90.3125
1,53,1000,2024-01-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.5625,49.358333,1010.8375,73.716667
1,53,1000,2024-01-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.754167,44.8875,1012.825,73.483333
1,53,1000,2024-01-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.983333,48.279167,1009.925,71.6625
1,53,1000,2024-01-31,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.45,51.804167,1009.633333,69.295833
1,53,1000,2024-02-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,1.983333,47.5625,1010.116667,73.495833
1,53,1000,2024-02-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,1.258333,52.045833,1004.975,71.9375
1,53,1000,2024-02-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.895833,54.4625,998.925,66.1375
1,53,1000,2024-02-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.75,51.9,990.9625,85.795833
1,53,1000,2024-02-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.079167,46.5,995.679167,88.675
1,53,1000,2024-02-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.35,50.429167,1005.616667,71.854167
1,53,1000,2024-02-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.504167,51.358333,1011.179167,62.258333
1,53,1000,2024-02-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.004167,54.3875,1011.5,72.466667
1,53,1000,2024-02-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.0875,62.295833,1009.104167,87.2375
1,53,1000,2024-02-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.570833,65.179167,1005.083333,90.995833
1,53,1000,2024-02-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.2,69.116667,999.679167,91.141667
1,53,1000,2024-02-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.491667,62.533333,997.133333,82.0375
1,53,1000,2024-02-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.8625,48.366667,1008.941667,67.741667
1,53,1000,2024-02-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,1.9875,47.275,1012.666667,67.908333
1,53,1000,2024-02-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,1.979167,53.879167,1011.183333,71.741667
1,53,1000,2024-02-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.016667,54.933333,1006.0625,87.895833
1,53,1000,2024-02-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.695833,47.395833,1005.770833,78.854167
1,53,1000,2024-02-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.520833,41.475,1008.791667,55.945833
1,53,1000,2024-02-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.629167,42.029167,1011.6625,62.0125
1,53,1000,2024-02-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.066667,47.3375,1013.958333,68.75
1,53,1000,2024-02-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.891667,54.391667,1012.945833,71.004167
1,53,1000,2024-02-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.170833,60.741667,1004.020833,77.995833
1,53,1000,2024-02-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.470833,63.675,998.95,67.508333
1,53,1000,2024-02-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.7625,56.741667,1006.175,51.854167
1,53,1000,2024-02-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.05,53.525,1010.1125,56.958333
1,53,1000,2024-02-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.983333,60.9,1007.9125,71.758333
1,53,1000,2024-02-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.35,68.25,1003.795833,80.2875
1,53,1000,2024-02-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,8.679167,67.641667,1007.1,69.3
1,53,1000,2024-02-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.091667,51.5625,1015.054167,41.966667
1,53,1000,2024-03-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.8125,55.929167,1009.304167,85.1
1,53,1000,2024-03-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.779167,60.966667,1008.15,91.320833
1,53,1000,2024-03-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.858333,66.8875,1007.2125,84.583333
1,53,1000,2024-03-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.4125,66.158333,1006.2,87.041667
1,53,1000,2024-03-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.541667,64.516667,1001.204167,89.2375
1,53,1000,2024-03-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.0125,63.7375,1000.8375,82.708333
1,53,1000,2024-03-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.0125,62.416667,1003.045833,76.65
1,53,1000,2024-03-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.1125,64.729167,999.320833,88.479167
1,53,1000,2024-03-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.375,62.883333,1000.579167,84.2875
1,53,1000,2024-03-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.558333,54.25,1009.933333,59.9625
1,53,1000,2024-03-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.633333,52.6125,1013.3,57.3
1,53,1000,2024-03-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.166667,55.341667,1009.625,64.383333
1,53,1000,2024-03-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.416667,60.170833,1006.454167,76.858333
1,53,1000,2024-03-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.5375,65.395833,1007.2125,89.279167
1,53,1000,2024-03-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.3,68.025,1005.829167,88.7375
1,53,1000,2024-03-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.933333,62.825,1004.641667,87.241667
1,53,1000,2024-03-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.545833,59.829167,1001.991667,91.291667
1,53,1000,2024-03-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,8.15,56.358333,1006.5625,59.816667
1,53,1000,2024-03-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.4125,46.279167,1010.804167,52.445833
1,53,1000,2024-03-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.454167,53.041667,1008.079167,61.504167
1,53,1000,2024-03-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.395833,57.841667,1006.783333,65.2375
1,53,1000,2024-03-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.954167,61.504167,998.633333,76.258333
1,53,1000,2024-03-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.429167,61.166667,1000.770833,72.479167
1,53,1000,2024-03-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.233333,58.4625,1003.525,65.8625
1,53,1000,2024-03-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,12.9125,65.266667,1000.575,71.491667
1,53,1000,2024-03-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.425,60.6,999.845833,84.854167
1,53,1000,2024-03-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.0875,60.675,1003.845833,65.766667
1,53,1000,2024-03-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.175,56.4625,1009.029167,52.825
1,53,1000,2024-03-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.05,57.320833,1010.866667,56.75
1,53,1000,2024-03-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.933333,62.458333,1008.5,69.8
1,53,1000,2024-03-31,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.241667,67.195833,1006.829167,74.754167
1,53,1000,2024-04-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.4875,71.583333,1004.45,82.625
1,53,1000,2024-04-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.841667,73.716667,998.2,84.079167
1,53,1000,2024-04-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.345833,62.204167,995.829167,58.954167
1,53,1000,2024-04-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.9875,54.658333,1001.454167,58.375
1,53,1000,2024-04-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.045833,56.454167,1005.975,60.529167
1,53,1000,2024-04-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.204167,58.05,1007.904167,61.8625
1,53,1000,2024-04-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.916667,63.829167,1006.795833,69.308333
1,53,1000,2024-04-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.520833,64.691667,1008.5625,83.716667
1,53,1000,2024-04-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.708333,67.283333,1005.175,81.2
1,53,1000,2024-04-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,9.1125,64.833333,997.595833,89.5875
1,53,1000,2024-04-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.979167,60.920833,997.233333,82.291667
1,53,1000,2024-04-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.9375,60.575,1010.495833,57.954167
1,53,1000,2024-04-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.054167,63.1875,1013.595833,62.954167
1,53,1000,2024-04-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.2625,64.7375,1010.295833,67.433333
1,53,1000,2024-04-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.775,67.354167,1007.579167,74.829167
1,53,1000,2024-04-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.5375,69.991667,1007.833333,75.6625
1,53,1000,2024-04-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.1125,70.158333,1008.033333,83.495833
1,53,1000,2024-04-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.254167,71.575,1007.4375,84.8625
1,53,1000,2024-04-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.5375,75.283333,1006.766667,74.7
1,53,1000,2024-04-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.045833,71.8,1005.958333,85.970833
1,53,1000,2024-04-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.708333,59.041667,1006.554167,74.375
1,53,1000,2024-04-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.004167,55.4375,1010.633333,60.308333
1,53,1000,2024-04-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.266667,59.729167,1010.595833,69.925
1,53,1000,2024-04-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,1.783333,66.820833,1009.475,73.270833
1,53,1000,2024-04-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.029167,69.854167,1008.733333,75.029167
1,53,1000,2024-04-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.9,69.820833,1008.104167,76.158333
1,53,1000,2024-04-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.683333,71.125,1010.183333,70.975
1,53,1000,2024-04-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.25,71.729167,1008.558333,71.795833
1,53,1000,2024-04-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.741667,69.420833,1005.583333,85.070833
1,53,1000,2024-04-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.220833,72.391667,1003.625,82.75
1,53,1000,2024-05-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.183333,73.708333,1003.6875,77.975
1,53,1000,2024-05-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.970833,74.15,1003.058333,78.529167
1,53,1000,2024-05-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.308333,73.666667,1004.158333,82.4875
1,53,1000,2024-05-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.075,74.108333,1005.341667,79.7125
1,53,1000,2024-05-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.0125,74.595833,1005.458333,78.458333
1,53,1000,2024-05-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.825,76.325,1003.983333,77.75
1,53,1000,2024-05-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.475,78.0,1000.908333,78.195833
1,53,1000,2024-05-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.420833,79.125,999.520833,79.254167
1,53,1000,2024-05-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.729167,80.920833,999.275,79.575
1,53,1000,2024-05-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.454167,73.158333,1000.141667,81.658333
1,53,1000,2024-05-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.9375,68.6375,1003.304167,65.2375
1,53,1000,2024-05-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.129167,69.1875,1003.975,73.091667
1,53,1000,2024-05-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.179167,65.220833,1000.4125,90.070833
1,53,1000,2024-05-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.370833,73.479167,996.9125,79.716667
1,53,1000,2024-05-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.0,74.345833,999.329167,72.829167
1,53,1000,2024-05-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.208333,75.395833,1000.191667,71.429167
1,53,1000,2024-05-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.604167,71.520833,998.8125,89.0625
1,53,1000,2024-05-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.104167,73.358333,1001.429167,85.904167
1,53,1000,2024-05-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.35,75.291667,1003.1,76.4375
1,53,1000,2024-05-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.3,75.420833,1003.304167,74.520833
1,53,1000,2024-05-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.075,74.479167,1004.075,74.458333
1,53,1000,2024-05-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.704167,74.045833,1005.054167,77.004167
1,53,1000,2024-05-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.15,76.1625,1004.4125,77.183333
1,53,1000,2024-05-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.7875,78.395833,1002.304167,77.245833
1,53,1000,2024-05-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.708333,79.8875,1002.454167,77.666667
1,53,1000,2024-05-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.658333,79.3875,1001.666667,77.704167
1,53,1000,2024-05-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.966667,77.279167,1002.675,84.2375
1,53,1000,2024-05-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.25,76.9,1006.479167,73.691667
1,53,1000,2024-05-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.520833,77.445833,1008.245833,62.070833
1,53,1000,2024-05-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.575,76.4125,1007.6,66.9875
1,53,1000,2024-05-31,31.0921,-87.5435,Alabama,Escambia,Not in a city,6.391667,77.15,1006.7375,69.55
1,53,1000,2024-06-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,5.891667,72.754167,1006.7125,85.895833
1,53,1000,2024-06-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.304167,73.054167,1005.925,88.295833
1,53,1000,2024-06-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.645833,74.283333,1003.191667,86.575
1,53,1000,2024-06-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.704167,77.8,1001.333333,81.554167
1,53,1000,2024-06-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.6625,78.654167,1000.133333,78.129167
1,53,1000,2024-06-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.233333,78.120833,999.758333,82.9125
1,53,1000,2024-06-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.120833,79.358333,1001.779167,69.370833
1,53,1000,2024-06-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,1.683333,76.266667,1003.404167,66.025
1,53,1000,2024-06-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.291667,79.633333,1001.833333,72.625
1,53,1000,2024-06-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.654167,80.720833,999.454167,75.304167
1,53,1000,2024-06-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.5875,78.979167,1001.283333,56.183333
1,53,1000,2024-06-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.195833,74.775,1002.975,68.379167
1,53,1000,2024-06-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.4875,77.070833,1002.683333,66.391667
1,53,1000,2024-06-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.5,80.895833,1002.95,66.091667
1,53,1000,2024-06-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.679167,81.854167,1003.604167,67.033333
1,53,1000,2024-06-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.175,76.125,1005.475,86.820833
1,53,1000,2024-06-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.908333,76.445833,1006.041667,84.5875
1,53,1000,2024-06-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.920833,79.058333,1005.395833,71.966667
1,53,1000,2024-06-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,9.329167,79.616667,1007.770833,71.320833
1,53,1000,2024-06-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,7.216667,79.358333,1010.545833,71.191667
1,53,1000,2024-06-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,4.658333,80.2,1009.7375,65.670833
1,53,1000,2024-06-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.65,81.4875,1006.845833,63.908333
1,53,1000,2024-06-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.633333,82.683333,1004.1,69.004167
1,53,1000,2024-06-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.825,80.420833,1003.491667,81.558333
1,53,1000,2024-06-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,2.641667,80.783333,1003.341667,79.433333
1,53,1000,2024-06-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.6375,81.7625,1001.154167,79.783333
1,53,1000,2024-06-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.458333,81.575,998.8875,77.154167
1,53,1000,2024-06-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.791667,81.4,1001.991667,77.220833
1,53,1000,2024-06-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.0125,78.695833,1008.1875,87.320833
1,53,1000,2024-06-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,3.1625,79.65,1008.616667,85.5875
1,53,1000,2024-01-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,277.333333,46.3375,1012.133333,73.829167
1,53,1000,2024-01-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,107.958333,38.925,1013.7875,71.008333
1,53,1000,2024-01-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,97.541667,42.4875,1008.520833,83.125
1,53,1000,2024-01-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,142.833333,41.266667,1010.791667,77.066667
1,53,1000,2024-01-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,108.666667,48.466667,1004.854167,80.420833
1,53,1000,2024-01-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,288.125,53.475,999.670833,79.370833
1,53,1000,2024-01-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,212.375,43.945833,1010.654167,79.175
1,53,1000,2024-01-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,109.291667,48.4875,1005.141667,78.866667
1,53,1000,2024-01-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,249.166667,53.9875,992.783333,72.358333
1,53,1000,2024-01-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,238.583333,43.4625,1003.75,66.958333
1,53,1000,2024-01-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,136.041667,53.920833,1004.2125,73.783333
1,53,1000,2024-01-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,208.333333,61.975,995.208333,71.4875
1,53,1000,2024-01-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,231.875,39.65,1007.695833,61.475
1,53,1000,2024-01-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,169.708333,43.9,1010.325,68.825
1,53,1000,2024-01-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,191.208333,49.583333,1006.6,71.895833
1,53,1000,2024-01-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,275.875,27.716667,1010.341667,75.8125
1,53,1000,2024-01-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,156.375,26.108333,1016.291667,64.870833
1,53,1000,2024-01-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,124.375,40.966667,1008.975,78.620833
1,53,1000,2024-01-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,275.416667,46.266667,1011.004167,69.258333
1,53,1000,2024-01-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,167.958333,30.616667,1019.654167,55.008333
1,53,1000,2024-01-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,69.375,32.229167,1022.229167,52.195833
1,53,1000,2024-01-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,99.791667,45.858333,1018.045833,64.679167
1,53,1000,2024-01-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,111.166667,58.758333,1012.575,82.595833
1,53,1000,2024-01-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,138.208333,65.370833,1009.2875,91.683333
1,53,1000,2024-01-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,185.958333,66.629167,1007.491667,92.754167
1,53,1000,2024-01-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,127.791667,63.695833,1008.266667,90.291667
1,53,1000,2024-01-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,195.666667,61.616667,1004.675,90.3125
1,53,1000,2024-01-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,314.75,49.358333,1010.8375,73.716667
1,53,1000,2024-01-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,298.25,44.8875,1012.825,73.483333
1,53,1000,2024-01-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,231.666667,48.279167,1009.925,71.6625
1,53,1000,2024-01-31,31.0921,-87.5435,Alabama,Escambia,Not in a city,236.375,51.804167,1009.633333,69.295833
1,53,1000,2024-02-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,157.0,47.5625,1010.116667,73.495833
1,53,1000,2024-02-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,154.041667,52.045833,1004.975,71.9375
1,53,1000,2024-02-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,110.833333,54.4625,998.925,66.1375
1,53,1000,2024-02-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,141.541667,51.9,990.9625,85.795833
1,53,1000,2024-02-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,208.125,46.5,995.679167,88.675
1,53,1000,2024-02-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,271.708333,50.429167,1005.616667,71.854167
1,53,1000,2024-02-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,131.458333,51.358333,1011.179167,62.258333
1,53,1000,2024-02-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,125.958333,54.3875,1011.5,72.466667
1,53,1000,2024-02-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,145.208333,62.295833,1009.104167,87.2375
1,53,1000,2024-02-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,134.541667,65.179167,1005.083333,90.995833
1,53,1000,2024-02-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,191.833333,69.116667,999.679167,91.141667
1,53,1000,2024-02-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,221.458333,62.533333,997.133333,82.0375
1,53,1000,2024-02-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,261.125,48.366667,1008.941667,67.741667
